,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-14 15:32:39,0.0607393427413448,0.0744392304311734,0.07704751208555106,0.043800039064407444,0.07685577561017033,0.09325136791515584,0.09894855207536106,0.05511074530221855,3.3600968400530875,3.0909244975932504,4.241051202335852,3.124351205298682
2004-02-14 15:42:39,0.06031227110698765,0.0743329752429318,0.07573338541920993,0.0432625128180087,0.07689389429615541,0.09353646464493073,0.0973776301400981,0.054579954061189435,3.4793495807446835,3.170693167972258,4.209473604825916,3.1653739816334614
2004-02-14 15:52:39,0.061463694516333815,0.07450715366961277,0.07753747741588946,0.04393700864300015,0.07818121955413102,0.0937670266453119,0.1006162854429283,0.05516918033566501,3.4220895776678013,3.1385997541573873,4.994445803404174,3.0778553958724735
2004-02-14 16:02:39,0.06158816348454515,0.07337492065042238,0.0775631622637824,0.04407637091654867,0.0782591555943928,0.09275218472825242,0.10017102519583011,0.05576287753218503,3.4720211836565484,3.3440664492272907,4.426120999259487,3.2137553467444446
2004-02-14 16:12:39,0.06012315054446018,0.07559841789149861,0.07610737828995556,0.04431139215782021,0.07600115650326308,0.09480223542199763,0.09849416873336356,0.055709313088769113,3.3046914723646594,3.0816443293123887,4.632413505095564,3.0862190239691616
2004-02-14 16:22:39,0.06139459934567119,0.07412969383270668,0.07672313101225646,0.044131598222569464,0.0775685882500111,0.09316406886628063,0.09869669398804666,0.05534969643947638,3.2723976484499393,3.15872556797166,4.283887025320585,3.0414348981561603
2004-02-14 16:32:39,0.06144567605840129,0.07515093510425315,0.07724161336002734,0.04396796718589775,0.07732729670664694,0.09448967016793806,0.0995174138527742,0.055129552350445095,3.2260966883812405,3.1394613450114295,4.256693503059472,3.0070397527673345
2004-02-14 16:42:39,0.06029903803896676,0.07445529566873384,0.0773840031251526,0.0438675228282631,0.07651547746638443,0.09367131132924811,0.10016608382016613,0.05498215177242567,3.472282359966494,3.2224088474909323,4.440813542060843,3.0418867078914875
2004-02-14 16:52:39,0.0616865569607891,0.07524791249572733,0.07632286732750623,0.043965672151960546,0.07876165600694228,0.09440206300440303,0.09832992752564995,0.05546997178133711,3.655472648082205,3.136494140419905,4.433133790254349,3.1483863628523503
2004-02-14 17:02:39,0.05988392987938865,0.07389481908296303,0.07854411836515456,0.044592460569363744,0.07562864747541692,0.09299926202631047,0.10113126828277996,0.05585726133835161,3.294373921415255,3.193042381430218,4.03794844539062,3.0252383284140762
2004-02-14 17:12:39,0.06139992187118512,0.07527711314029005,0.07783260901411201,0.04399975584745349,0.07764859315371346,0.09466252687229175,0.10082117496708826,0.055375846267319194,3.30916606145653,3.1337357550436638,4.630632650398323,3.131415559242205
2004-02-14 17:22:39,0.06159714829825676,0.07500581083060695,0.0763579276331852,0.043876263489428205,0.07831412018894052,0.09477323160048629,0.09796414636660977,0.05511463445226838,3.420536854554793,3.2064297310495915,3.8499343801789436,3.1338860118469203
2004-02-14 17:32:39,0.06106089164509986,0.07420713902045999,0.07661204160359393,0.04414522193466479,0.07748366502445754,0.09347150743035962,0.09918112497617983,0.05564735621152799,3.426522007063981,3.122452549805001,4.369728772691751,3.2113368182115183
2004-02-14 17:42:39,0.0603487474974364,0.07465828409590312,0.07744762927877337,0.043883685726842134,0.07663981799450957,0.09390929486423352,0.10018113045559189,0.05521421644594033,3.4142146155405833,3.194435128393668,4.717453963862575,3.0958769661690497
2004-02-14 17:52:39,0.05919727525758094,0.07445221934664778,0.07575892377557499,0.04450490746618487,0.07512240349334234,0.09308325812943705,0.09778153968614792,0.056001624462846254,3.4322595304739107,3.0315195248558404,4.241922351516047,3.1226661786054275
2004-02-14 18:02:39,0.059458664973875676,0.07406631183163241,0.07527472044533425,0.0436444162312613,0.07500897158118407,0.09297190167307562,0.09701532502502587,0.05495830380379372,3.263975002831093,3.0921116529369024,4.102369069518034,3.212619459508217
2004-02-14 18:12:39,0.06033575858196202,0.07416426583329264,0.07707104839103472,0.04311104057815324,0.07638410866946971,0.09299607326157576,0.09976832433665699,0.054195801242423,3.332655326916298,3.132393286702841,4.151539935352933,3.059440486596068
2004-02-14 18:22:39,0.06131441964939695,0.07453567068704525,0.07630924361541092,0.043953659846672204,0.07788157374050218,0.09394803153098161,0.09845557485352108,0.05532822172935264,3.378359868385753,3.2541696062775616,4.177312910069234,3.0988850407668176
2004-02-14 18:32:39,0.05925919234337614,0.07471653889350065,0.0764150104985595,0.04420030274915768,0.07527589666150944,0.09374806578729675,0.0988080930882156,0.05568994337801886,3.438035940244043,3.0989509772541863,4.623606944720771,3.0778405575446133
2004-02-14 18:42:39,0.062384003125152604,0.07551794521216856,0.07792040626983739,0.04434947995507593,0.07918480850604842,0.09538902488063858,0.10113830957628486,0.05576679212804998,3.413119861017445,3.253945160290846,4.771522661871499,3.113081891940957
2004-02-14 18:52:39,0.0614059280238293,0.07477850480980518,0.07777767469114703,0.04470135260510767,0.07800900996064988,0.09410881840013176,0.10029120814884367,0.056283716829259034,3.3479871200193543,3.1579502163042292,4.446598198526686,3.1185676723420124
2004-02-14 19:02:39,0.06193622735485131,0.0746931002490356,0.07734860100590848,0.0437857805556912,0.07825764247904012,0.09369888124049298,0.09967627321172765,0.0551869012717345,3.3210909139888933,3.1037743219572396,4.5063534371750125,3.159638559823746
2004-02-14 19:12:39,0.06097285023682797,0.07502060647492552,0.07651550368670346,0.04483568533619806,0.07756342700808631,0.09473158500169541,0.0991036129508265,0.056464301938724204,3.5701051845949308,3.213359017088539,4.438249975557242,3.1306822113491095
2004-02-14 19:22:39,0.06081595781043996,0.07455764441623126,0.07550715366961278,0.04341862395624787,0.07689208981581888,0.09349937336145789,0.0970234770827646,0.054539884971350275,3.363661381942137,3.1283073528514147,4.159788745182302,3.006454014990438
2004-02-14 19:32:39,0.060482982567508184,0.07414932369744616,0.07646652668587334,0.04388012109966308,0.07675382413286964,0.09329989472125787,0.09850998973228321,0.05519459867449014,3.3772481274074946,3.159932597801155,4.012359981111027,3.0628310045081735
2004-02-14 19:42:39,0.06090375506616534,0.07423970897016456,0.07803564627179062,0.043949509253381515,0.07706217893898004,0.09312540775434258,0.10036510914918619,0.05523015337908682,3.337559692959786,3.0788062768664304,3.9355055379729915,3.0782080943074743
2004-02-14 19:52:39,0.0603199374969481,0.07222588993603204,0.07657312368768006,0.044353874700913135,0.07648307412728877,0.09132073870829358,0.0986068727190406,0.05590875343259095,3.403928667561002,3.259599581656724,4.084012241068657,3.1807317393581838
2004-02-14 20:02:39,0.061468284584208215,0.07432506470042483,0.07799003857610236,0.04437702036232239,0.07804777822790862,0.09364229643502492,0.101625150789612,0.055670449391889205,3.4957075868350014,3.1960934322598558,5.265998932700183,3.073810180178265
2004-02-14 20:12:39,0.060382880023438654,0.0743926461252991,0.07822886859709949,0.04404502172957664,0.07650461522158417,0.09331293125715079,0.10101437641925658,0.05561286419171936,3.321660184972111,3.1872890667800156,4.680061991711505,3.1823568473359063
2004-02-14 20:22:39,0.06199282191513257,0.07410645051027884,0.07753098295815225,0.04438244054885493,0.07870156959980855,0.0932008741877605,0.09985588692814634,0.05586288086089911,3.5522866976689866,3.1790793851805073,4.1621280179744575,3.0955954172077638
2004-02-14 20:32:39,0.060784120318374935,0.07299506811856048,0.07616333805361589,0.04441691488842229,0.0772222610485175,0.09165792520397724,0.09876467193724794,0.05591951395199161,3.4223769650448292,3.0938011718164433,5.111812391317012,3.101996415133655
2004-02-14 20:42:39,0.06076195126715172,0.07372010352067972,0.07565457297719616,0.04315723423995313,0.07668254689746276,0.09231951164876237,0.0980265726512424,0.054243384778479516,3.306084806879393,3.0357657133883027,5.10904637020157,3.0277842571003295
2004-02-14 20:52:39,0.059587626348942824,0.07294799550759314,0.07580243175936324,0.042929000439474584,0.07560601817240431,0.09186131607847514,0.09901352734645794,0.05402839064287185,3.389778511033702,3.165954237335886,5.855125389057147,3.14467758322321
2004-02-14 21:02:39,0.06047614629620587,0.07341813565115485,0.07752453733092436,0.04409272913716491,0.0764322281008194,0.09241589786731502,0.10069338567089242,0.055528832095641564,3.274117412468128,3.2029871323743735,5.10451441808894,3.1123061873814644
2004-02-14 21:12:39,0.06076654133502613,0.07454397187362663,0.07843459153278969,0.04413472337516481,0.07738734213481904,0.0936026919413586,0.10166011961873041,0.055422744425358925,3.4685744996418975,3.1186138697689296,4.810323836809514,3.113050064848771
2004-02-14 21:22:39,0.06055119878900337,0.07470091313052395,0.07612232042580204,0.044127252307241564,0.0767331039172738,0.09403060551321726,0.0984962445028296,0.055436512289897114,3.415056906248044,3.2260389070274513,4.221803983717568,3.043793325341989
2004-02-14 21:32:39,0.06115181405342058,0.07454397187362664,0.07646613604179893,0.044148298256750824,0.07786850127863908,0.09352779642197274,0.0992092964208158,0.05537865561592338,3.521429413323157,3.0829470369649137,4.957569680674126,3.0544743225911297
2004-02-14 21:42:39,0.059999121050832556,0.07450505395771279,0.07451398994091508,0.0440154304409395,0.07610380509449467,0.09377955982051159,0.09722616667694806,0.05536052593172397,3.467899852178719,3.224822512875721,5.203115319828919,3.0799703720319798
2004-02-14 21:52:39,0.06182464964109577,0.07521055715611114,0.0777331412666634,0.04369300258801699,0.07845021480492961,0.09487483485510598,0.10052293102131606,0.05500169838767336,3.3923788591804422,3.204913560284551,4.5062318105883765,3.1313288297396555
2004-02-14 22:02:39,0.06158083890814981,0.07474891352116803,0.07702514771229065,0.04415113042629035,0.07838792403242348,0.09406078705657439,0.09958070747212758,0.05557276046454495,3.4701340613123044,3.191160965238448,4.509060213449985,3.1665573338682496
2004-02-14 22:12:39,0.06012114849357879,0.0743377606328434,0.07719820303725768,0.04374481175838665,0.07639321812553114,0.0936326766081953,0.09984996459909708,0.055182149137884766,3.41579648331339,3.2097252552538946,4.537178975629902,3.1342244045383936
2004-02-14 22:22:39,0.060929781727623415,0.07476248840275405,0.07607060891645101,0.043747448605888965,0.07758995887892922,0.09416525276793486,0.09835587386489301,0.055031657474412604,3.415941848495363,3.137317280564862,4.563878591250156,3.15899969212308
2004-02-14 22:32:39,0.06042311636310368,0.07419385712192979,0.0771697836808438,0.043537135602324334,0.07630416535593937,0.09345079677844538,0.10008785339581765,0.054833621628001324,3.26008212479493,3.1844130827772297,5.061568779777522,3.2136298928512703
2004-02-14 22:42:39,0.05945231700766639,0.07314536842619268,0.074777186386054,0.043355876751794524,0.07535675458086029,0.09221746389644725,0.09595789988693211,0.05458784439328631,3.460932390299426,3.195497575379006,3.9202626806545444,3.101947927679264
2004-02-14 22:52:39,0.06060222667122418,0.07354382538209873,0.0766136041798916,0.04395995898237219,0.07684306242583396,0.09256190224574551,0.09930847669574869,0.05544757889724923,3.2968682128114573,3.159109792031135,4.618962050886748,3.1687494633357347
2004-02-14 23:02:39,0.061344548073636415,0.07410059084916257,0.0772695444113482,0.04440500024415255,0.07787379279248512,0.09348159881421143,0.10014836618133839,0.05603996658960488,3.4006019484465773,3.2399941563991406,4.767618430181745,3.1728594343650878
2004-02-14 23:12:39,0.061220420918990194,0.07449177205918257,0.07816748864690659,0.044513110991747644,0.07755708775116821,0.09383223515361622,0.10157258771790599,0.05600999889806601,3.411660482912866,3.212714592974089,4.964360885468355,3.1800718530584557
2004-02-14 23:22:39,0.06043366375311295,0.07491982030372576,0.07755759558572196,0.043832071878509696,0.07666516348608576,0.09483189435996625,0.10084237467699109,0.05514268145575411,3.4049740202645213,3.375959101063027,5.584565379228948,3.107564653788269
2004-02-14 23:32:39,0.0609622540163094,0.07420674837638556,0.0766161433663753,0.04425777625860638,0.07756690113424605,0.09307642273825041,0.09851278043274024,0.055663120445088754,3.5939923624296353,3.071984579149599,3.9521407266075044,3.09548176379841
2004-02-14 23:42:39,0.06100610381366278,0.07480863323404463,0.0791499096635578,0.04415908979930661,0.07749325046335542,0.09428776964725573,0.10313693496925004,0.05571250135093267,3.3913854868191655,3.2329002461085072,4.645016847347358,3.1491521356869927
2004-02-14 23:52:39,0.06059211875579863,0.0741037648322672,0.07568045314712632,0.043240587919332,0.07694832791049527,0.09295394615226714,0.09899572082586751,0.0544857092665859,3.4711063128728314,3.0785854783698117,5.6660721410840775,3.1322612797219604
2004-02-15 00:02:39,0.06161145563748231,0.07401484447482787,0.07642082132916646,0.04376864104692613,0.07827299471868669,0.09354448948110665,0.09906920982509115,0.05518488959534461,3.373659199509005,3.2662346063963477,4.541278311199504,3.193823479621913
2004-02-15 00:12:39,0.059739782215928516,0.07379168904731678,0.07682240343766786,0.04359890619659163,0.07576653773689775,0.09265520946608012,0.09922003114689129,0.05498291066200887,3.3935258533026325,3.0748070159646033,4.520924928045891,3.134988707689921
2004-02-15 00:22:39,0.059271106987645886,0.07453737975487085,0.07442204209189902,0.04436281068411544,0.07495370741195927,0.09391983781061271,0.09598267912049042,0.05557714445077236,3.3034878528772986,3.1342425396523907,4.079001597482034,3.096696228574776
2004-02-15 00:32:39,0.059799892572879536,0.07396142389765124,0.07621656330875531,0.0439402314566141,0.07600730045301177,0.09313311567437527,0.09883223652785812,0.05522163768856621,3.5930716207951976,3.154145467959328,4.819566243999443,3.1073087288471934
2004-02-15 00:42:39,0.06127218125885053,0.07359958982372186,0.07682518677669807,0.04404594950925339,0.07784788643585898,0.09262780863839452,0.1004556869290073,0.055560734467878375,3.4690147163380987,3.242696589262054,5.650999999464765,3.174373090875418
2004-02-15 00:52:39,0.0614368865667269,0.07438493090482935,0.07619493139313444,0.043550271009326624,0.07777380148527253,0.09379769281855961,0.09828429392206756,0.054959214509799514,3.3197484335475247,3.2002814499731587,4.048568825928565,3.2117175208982096
2004-02-15 01:02:39,0.06003164217002784,0.07447155622833146,0.07934391327701548,0.043581522535280054,0.07609607626475719,0.09351002492755131,0.10287233600683755,0.054780664804185204,3.423071119102664,3.095865020541914,5.341341368683198,3.073841811003306
2004-02-15 01:12:39,0.06138029200644563,0.0746862639777333,0.07630709507300161,0.045300209971190004,0.07792080585415043,0.0939088978622891,0.09934311105235347,0.05696162429149888,3.3695803708348175,3.1432248760398207,4.923018140844155,3.1567477749355293
2004-02-15 01:22:39,0.06080501977635627,0.07403989452609991,0.07529488744567606,0.04410991747643928,0.07685332724030665,0.0929672457621964,0.09726791062737158,0.05572780378459244,3.382046043974069,3.15923877504149,4.239831990357658,3.173308113763624
2004-02-15 01:32:39,0.06047507202500122,0.07332125592069924,0.07552673470384295,0.04383939645490503,0.07674480360974097,0.09201018431285746,0.09874764512061064,0.055413059017907995,3.3645807818357754,3.0914683769788605,5.388969049243889,3.2646269151377383
2004-02-15 01:42:39,0.05992963523609551,0.07423419112261342,0.07569412568973095,0.04344250207529665,0.0758154165818153,0.09325936178201244,0.09820433349771465,0.054867167990938506,3.331286847516768,3.0887022256050884,4.835687574328798,3.0791686327705903
